id,lat,long
,43.48405,92.802
,45.322395,87.69642
,46.019424,111.659874
,44.792595,94.81006
,38.63278,107.88622
,42.91027,90.39689
,47.485966,89.80876
,46.819138,115.09266
,44.84359,109.169334
,41.808403,89.965576
,46.850338,96.494064
,53.695644,108.102135
,43.975437,100.881966
,38.739674,99.05948
,45.29963,115.21384
,53.97873,106.91377
,37.779087,110.07173
,46.9357,98.62817
,40.52907,99.29572
,37.53526,99.982124
,44.109047,104.24366
,45.063976,91.90009
,46.78453,93.73618
,45.791687,103.21364
,38.81103,108.672264
,-6.2229776,15.448244
,-8.085228,14.127818
,-3.6291032,20.80205
,2.5390453,15.440684
,-8.788987,15.661197
,-2.2906618,19.536545
,1.5841872,13.048624
,-1.916538,11.199036
,-8.008741,14.856703
,-10.835178,14.711385
,-6.0451784,13.249096
,-4.2758913,15.653336
,-2.392523,12.279153
,1.9220302,11.296217
,-13.239905,14.528506
,-4.870579,12.449625
,-2.5525794,12.642933
,5.545499,6.518467
,-14.4551735,12.755758
,-11.51483,14.392851
,-2.025631,15.103988
,-6.824185,17.730885
,-2.118673,14.391595
,1.3385884,15.542652
,1.8334365,13.379722
,-7.6003847,18.558043
,-6.6380243,13.654179
,-9.574365,16.476208
,-8.535135,16.012344
,-1.2635615,11.504212
,3.406788,13.261452
,-0.09790159,9.717149
,-5.7132134,16.14257
,-3.345206,16.306267
,-6.466396,13.279683
,-6.048025,18.785192
,-7.421366,16.28943
,5.5374484,7.5373726
,1.7874662,14.438735
,-5.342809,20.985317
,-3.8900492,20.452204
,-11.332446,14.007494
,-10.333746,15.416546
,-0.1700466,13.530046
,4.460191,12.493061
,-3.4362655,15.583161
,5.667296,6.1437654
,-4.620759,12.788553
,-0.5528706,10.76788
,-0.1535561,10.743099
,-0.34260294,16.771275
,1.2868494,13.772249
,-0.6565326,17.529522
,-14.23021,15.742883
,-2.8906941,11.610568
,-8.280471,16.36371
,-9.1890335,13.845026
,2.0944095,16.552393
,-6.215731,13.622797
,-6.737275,16.602013
,5.4307423,5.882132
,-8.207065,18.996576
,2.435606,14.739964
,-5.7983255,15.413226
,-4.186714,16.379362
,-6.0361333,20.678474
,0.786907,13.107153
,4.22204,16.005278
,-7.5119634,17.41885
,-0.7908605,15.003221
,-2.6014977,15.513516
,4.183058,13.202968
,3.3706145,10.524157
,-8.725086,18.286896
,0.9365824,9.995707
,-5.5437255,15.759601
,-2.6707063,16.613604
,-1.233156,13.255398
,0.17894734,14.567326
,-5.6188602,18.743397
,-5.2060223,14.9988165
,0.8830779,16.661224
,-0.07274416,14.231371
,-13.362734,15.669363
,4.041077,17.450348
,-10.765377,15.45224
,1.7942599,17.301346
,0.0808776,13.864693
,-9.416879,17.972824
,-2.2331526,11.917233
,1.7404057,15.508537
,-1.8371093,16.54002
,1.9804041,13.019522
,3.6157506,10.846478
,-2.3470275,15.855474
,-11.697358,14.780095
,-0.32418928,13.895738
,-8.688251,14.541935
,2.0241094,11.976438
,1.086752,15.206506
,-4.1710463,18.229616
,3.4424736,12.222112
,-3.5262961,14.863787
,-4.0208607,15.997935
,-7.8591576,18.204575
,-3.1601305,17.76285
,-8.5853,13.434395
,-6.5595007,19.971916
,-2.2108567,13.683206
,-1.938573,9.481623
,-6.375743,21.47881
,3.2258096,14.675359
,-1.5764973,12.223183
,-6.888526,13.310388
,-5.628661,15.032896
,-5.9684067,15.795293
,0.2223762,16.358458
,-9.616655,13.877267
,-12.062731,15.560163
,5.4232445,6.8936944
,2.082834,13.711189
,4.2571607,14.942093
,-2.4113188,10.537381
,2.5981917,17.226406
,-7.676311,15.939437
,2.8315713,14.707602
,1.6856611,13.741663
,3.8292258,12.1948805
,-6.9014115,20.770178
,2.494853,16.516382
,-5.5388827,17.61198
,5.300547,7.2694163
,-7.502377,15.554106
,4.6123896,15.97067
,2.1690786,11.622634
,-2.193737,20.274204
,0.3413559,11.39944
,-5.5281134,19.488155
,-3.4641283,20.407455
,1.0367765,13.439516
,-4.2891693,12.055219
,4.9235525,14.187188
,-0.057676345,11.425487
,-2.7395337,17.723597
,-6.3948236,17.6911
,3.264244,13.620443
,-6.1388807,16.179075
,-9.496615,17.222797
,-0.82619995,13.225527
,-6.8093505,21.526236
,-4.6869497,17.53346
,2.623513,13.320369
,-12.86901,13.752977
,-7.8338866,14.47507
,-8.359393,15.625362
,-6.136683,18.04181
,1.4739528,9.62712
,4.4878163,5.846149
,-8.374698,17.497822
,-5.6048684,20.63288
,-3.3762534,12.70085
,-0.2441935,17.491138
,1.9446968,16.926104
,-5.369812,17.224041
,-10.044855,13.909634
,-1.2292805,17.95026
,-3.8554912,15.618182
,0.1905047,11.755045
,4.942202,7.3780336
,-1.6683456,11.530652
,-2.4148197,16.957447
,-4.4291973,17.8815
,-9.902605,15.380991
,-5.287562,12.478416
,0.7353143,14.168116
,4.8149066,13.500998
,-14.266316,12.372714
,-12.192856,14.073376
,4.9521327,13.144911
,-14.535649,14.631662
,-0.5880244,9.068984
,1.8203567,10.620565
,-3.3242247,18.14905
,-3.9445207,14.897352
,-5.120051,15.724044
,0.12350848,15.6457615
,3.0401244,16.109869
,-15.210848,14.308095
,-0.420683,13.195767
,-2.2529795,10.18351
,-6.3097215,16.56455
,3.248771,17.52571
,-2.1286755,19.147673
,1.4398572,16.251131
,5.061239,13.828463
,-5.883093,16.52723
,-6.716288,12.936974
,-6.2952385,12.907062
,3.5408957,16.779818
,-14.044095,15.347633
,-0.11356085,12.471775
,-3.3865554,10.943975
,4.2714424,10.132806
,2.7678516,12.96164
,-7.254411,17.770823
,-7.7688484,17.066988
,-7.2343245,14.062835
,0.1478607,10.042134
,-9.82841,16.122766
,-6.205864,21.077984
,1.4286922,10.644891
,-1.6415169,13.285381
,-7.075048,15.5186825
,-11.629919,15.524048
,3.5828836,11.86939
,5.333916,13.116041
,-2.4399583,15.13783
,-3.8190367,19.316637
,-4.0784144,18.967796
,3.4749787,15.007467
,4.0431643,13.560501
,-1.0149688,11.835684
,-11.945674,14.426565
,0.73887193,11.37349
,-9.39671,16.085817
,-9.063691,17.18362
,-5.708293,18.001503
,-2.3560739,20.66638
,3.120852,13.981144
,-15.021958,13.9170265
,-2.7636075,15.890888
,-8.335711,13.780918
,1.3897781,17.339025
,-0.75419873,16.808231
,-13.1779,15.275841
,-7.9101005,13.74905
,-2.570395,10.893188
,0.42137808,17.793877
,2.7026997,11.245175
,4.290499,13.889199
,2.9491458,11.570352
,-0.57535285,13.560449
,-4.763542,18.660276
,1.5905006,15.879031
,3.0812163,15.040335
,-3.6262088,12.363904
,-8.032408,20.506708
,-5.6267242,16.87556
,-3.3006914,11.637409
,-3.6537018,18.92597
,-1.0089682,16.466988
,0.68786895,12.415571
,1.5370909,14.1053295
,-2.8025017,12.307297
,-6.3940506,15.831122
,4.719617,6.1052914
,-0.47905025,14.263176
,-3.539397,13.068008
,1.0832853,9.649502
,3.8298628,16.040014
,-5.099241,19.445034
,-4.4423156,16.033888
,-2.8746789,13.376013
,-6.9825983,14.408719
,-1.958966,14.021088
,0.72984254,17.037241
,-3.272496,15.205897
,-5.964327,13.966291
,0.03886121,12.112494
,3.6892893,12.5486555
,-7.7700377,20.862577
,-7.513654,19.308144
,-13.054424,14.139777
,1.2884917,16.624813
,-1.5817348,16.882559
,-4.0324283,14.180454
,-1.1705204,12.195354
,-13.981847,16.102272
,-9.367039,14.226241
,2.2884786,15.106435
,2.0666509,10.945349
,0.6910684,9.6719675
,4.2975717,9.133932
,-14.883837,12.786401
,4.1630607,9.472728
,-2.5085921,16.23372
,-4.7874284,13.158035
,-2.9964976,17.378193
,-5.95798,19.53144
,3.7240965,15.339838
,-1.6126479,15.070272
,-2.4819467,11.583829
,-9.974754,14.643209
,1.08627,12.387626
,2.8935812,16.480505
,-1.8494105,10.159726
,5.307469,14.1562605
,-3.25315,17.0329
,4.7834206,9.76864
,1.8782966,12.332046
,-10.224676,14.292495
,-8.260707,14.508438
,-2.6159306,20.318457
,2.1405675,15.474548
,-2.875661,19.970427
,1.8424529,16.21562
,-12.623519,14.106511
,-13.48149,16.821684
,-16.021006,11.754593
,-6.544523,12.565455
,1.5292375,11.321879
,-3.7119024,11.664351
,-12.683695,13.368128
,-10.584967,15.06382
,-6.909138,18.869265
,2.9358108,15.406945
,-14.214738,13.109473
,0.47606912,16.697771
,-8.833966,13.088271
,-4.6173296,14.5878935
,-15.69307,13.59275
,-6.124575,12.536331
,-0.70612925,11.121934
,-3.9542606,13.097903
,1.7765555,11.64892
,1.7316518,12.689446
,-0.8601667,11.477872
,-5.7882905,19.136683
,-7.061213,13.68568
,-3.0639658,10.231346
,-7.081762,17.37959
,-13.838455,12.343032
,-16.21335,12.137699
,-9.650113,15.733284
,2.3323455,14.043007
,-7.165708,16.63962
,1.1364202,17.000057
,-6.223924,17.30152
,-9.851301,18.013693
,1.9918875,15.844283
,-10.439891,16.551937
,-14.348096,14.240368
,-4.931235,19.051922
,1.8895572,15.139668
,-1.5116915,11.173239
,-4.3171277,20.49712
,0.13602075,12.803971
,0.37658563,15.984053
,2.10802,9.926708
,-14.160523,13.851017
,-2.063268,18.029331
,-6.2980275,20.325249
,-1.4223381,16.503437
,-2.6578429,10.207383
,0.6360497,13.469581
,0.38590235,13.13658
,-0.34320703,9.392759
,-1.706677,14.359309
,-4.864888,16.069979
,-3.2301776,18.884302
,-5.374003,13.560394
,-14.644088,13.140838
,-3.1993034,14.116345
,-2.386862,18.80143
,2.7274559,14.012018
,5.553564,14.48437
,4.805642,8.77662
,-15.263076,13.560277
,-1.8658389,14.730787
,-10.006867,16.514
,-15.786294,12.108271
,-5.288535,16.106205
,-3.5819676,17.802252
,-0.20985311,11.781824
,-13.425421,14.919144
,-0.7659464,12.167631
,-7.850538,16.326498
,4.0090003,14.611229
,-4.838855,19.795805
,-2.0922194,16.19765
,-2.6418808,11.944622
,-12.495837,15.59642
,-8.02503,16.715267
,-5.5428658,13.934357
,-7.947067,19.35142
,2.7462654,16.852692
,-13.610938,15.3116665
,3.3011854,12.576607
,-5.8665795,20.280312
,0.21126074,6.389182
,-5.7055745,12.5073185
,-3.7796187,14.521964
,1.2376218,14.837769
,0.5834497,14.534999
,4.819018,7.753216
,3.6769245,8.838013
,-1.4196621,11.862765
,-2.9262674,16.269924
,-1.6931548,9.808528
,0.5429792,10.018877
,-3.1352255,19.622318
,-7.7736516,18.953976
,-14.026554,12.725238
,3.8669684,14.97472
,4.236098,6.539534
,-2.9713476,19.231838
,-9.011333,13.465697
,-0.30547905,11.096425
,-6.0533385,16.913555
,-13.113277,13.399837
,-13.299364,13.785528
,-5.9544296,12.167508
,1.2821883,10.995335
,4.3979034,14.57934
,-5.280885,17.961351
,-5.374654,15.378342
,-5.4559712,12.847581
,-13.671718,14.562757
,-8.939102,14.193306
,-7.425293,20.060976
,1.5413821,16.963013
,-5.4360843,20.235542
,0.24428725,10.71841
,-4.703897,12.083131
,-3.0894554,16.650602
,-9.294115,14.959659
,-2.7791648,20.711437
,-4.2446585,19.359276
,1.4359154,13.409563
,-12.993066,14.884176
,0.83502734,14.870613
,3.0539799,12.249444
,4.0276165,9.81339
,-4.530425,15.30897
,5.416718,14.844925
,-1.0462903,10.112426
,-3.6152682,14.148339
,-8.711118,16.401064
,-13.85792,14.954249
,-1.2960509,14.327145
,1.134842,11.347637
,-2.7123048,19.579351
,-2.7845728,14.084473
,-4.6974254,15.688622
,-4.411241,19.75219
,-3.4514902,13.776496
,3.4766428,11.1945095
,-5.0224257,18.310791
,5.0744004,5.9940205
,-9.319446,16.829836
,-11.266073,14.745673
,5.5792923,13.441927
,-7.4078355,14.441831
,-4.096408,17.108923
,-0.9209541,12.528399
,3.5484736,12.904184
,-1.1387438,13.958178
,-14.664041,15.779861
,-0.49926147,17.149622
,-7.4852533,13.717304
,1.6302379,12.003448
,-0.9536251,10.792754
,2.7896059,15.775169
,-8.549816,17.891558
,1.574343,10.296316
,2.0379405,14.772445
,1.3877397,14.470704
,-6.5654917,16.21572
,-9.795579,14.259303
,-1.2006493,10.464114
,-3.7899275,12.729974
,2.9855607,10.548125
,-4.0398626,12.392369
,-2.2248225,18.414639
,-2.3202174,17.684492
,-3.6005638,15.962118
,-9.865289,13.528667
,-8.033036,18.599804
,4.3283715,16.707476
,-16.361202,13.267554
,-9.438012,13.497121
,-6.3887954,19.574888
,-4.5961876,18.270126
,-6.47689,15.101448
,-2.3021502,12.979
,-2.4623144,13.345689
,-6.480903,16.951693
,-4.7030053,13.8708515
,1.6431149,17.6781
,-14.290514,14.989494
,-12.679315,15.990053
,-3.4887562,18.536766
,0.62978756,16.322548
,0.9836598,17.376842
,2.9766238,14.343535
,-2.8333488,16.995102
,-10.293117,13.560337
,-9.041992,15.310293
,-13.598027,12.694839
,3.499793,17.862373
,-1.1672547,16.845325
,-3.2137425,12.3355465
,0.44595733,9.348822
,-13.732263,16.461882
,3.4358826,16.074877
,-5.359256,19.094223
,-7.253084,19.662283
,5.0649815,7.0033035
,-0.3628084,12.140012
,2.4783404,13.680829
,-11.016245,15.098812
,-14.103649,14.597141
,-4.28469,13.83928
,-3.3945856,19.274158
,-5.2906804,14.2775345
,-9.545321,14.609321
,-4.36391,14.931045
,4.4063997,9.790974
,-6.7301087,14.754931
,-0.634613,14.632343
,0.2337649,13.499757
,-2.5320027,14.424003
,4.6455317,14.909585
,-1.3591359,15.4100275
,2.4163356,11.949527
,-5.205653,13.188272
,3.0160139,13.290855
,2.8809025,9.881131
,-0.24874385,10.065477
,-2.9637914,12.671836
,-12.560904,14.849346
,-12.808261,14.494392
,-8.983034,17.932112
,-7.3353305,20.816292
,3.336639,11.544354
,-0.08803168,17.112022
,0.43903095,12.08508
,-0.9477751,15.37579
,-0.18657611,16.394499
,-6.1347456,14.3428755
,3.1444616,16.816187
,-6.6485667,15.483396
,-5.7963796,17.262707
,-4.578137,20.146507
,-6.737458,18.474998
,1.71913,9.949623
,-2.453088,19.926815
,-10.404723,14.677231
,-8.900477,18.683807
,-1.4838108,12.920219
,3.3308365,15.37333
,-0.44050393,16.054722
,-2.498935,9.854733
,-13.785457,13.078232
,3.0905244,11.219795
,-8.864985,14.925207
,-1.0766959,12.890993
,4.32207,12.847149
,1.1863452,13.077834
,-8.807136,17.537537
,0.33205473,14.199684
,4.1155653,15.306469
,-12.8627825,16.385487
,2.911344,12.60466
,-11.811978,15.915972
,-7.07256,21.17135
,-3.181466,15.926436
,-1.3268064,12.556871
,1.2347487,12.030558
,-9.116471,14.5755625
,-13.485521,14.173175
,0.27753064,15.273841
,-5.459438,14.6543255
,-5.11971,12.111149
,-15.550116,12.46247
,-3.299494,20.0142
,0.98666537,11.701786
,-5.267533,19.839584
,-6.305608,14.721268
,4.9527955,6.3662577
,-8.455825,16.75331
,5.1702075,14.515911
,4.34502,7.175198
,-1.602865,10.488444
,-7.659382,14.0952635
,-3.7653687,16.342745
,2.8721523,13.65058
,0.5759366,17.4148
,-6.6524,17.340479
,-4.3530297,16.762444
,-1.9976023,16.919933
,3.795811,13.232156
,-6.993002,16.252504
,4.4707966,16.338305
,-9.259676,13.118884
,2.6857076,15.073324
,3.5803971,15.706564
,-5.9663744,17.651464
,-2.1860337,15.47889
,-8.63139,17.144594
,-10.081549,15.769537
,0.9863908,14.502791
,3.6182942,14.643235
,-7.155494,14.788725
,-0.79981834,10.439874
,-6.46833,20.72424
,4.0756326,12.520807
,0.6829279,15.24011
,-4.870175,14.245051
,-2.3227165,11.22493
,-11.08435,14.359268
,-3.9600449,11.32949
,-15.122194,12.432432
,3.4341893,8.521578
,-7.1685095,18.516441
,-4.5378137,11.718544
,-3.5593834,19.665447
,-1.070341,17.568047
,5.1980295,13.471408
,0.78281873,15.9489155
,-4.124289,11.691396
,-3.5094526,16.687742
,4.5637693,8.461969
,3.1590285,12.932859
,0.8864282,13.802949
,-4.7453203,20.542204
,5.0320582,14.877196
,-3.0366852,13.745281
,-1.7417026,17.263266
,3.2310169,10.87106
,-4.1099524,15.274483
,-3.125732,13.038227
,-0.8512933,16.090254
,-3.875565,12.027412
,-8.762036,13.81291
,-5.1224113,13.902544
,0.3940483,10.367695
,-2.6935022,14.797036
,-2.0953927,9.831587
,-5.0327897,16.453016
,-7.9845853,13.027402
,0.093708165,11.071011
,3.512508,13.950383
,4.4757853,6.8483834
,-16.122963,13.625352
,0.3216809,17.074562
,-14.591231,13.883956
,-5.8820367,14.687733
,4.505218,15.273222
,-5.7943764,13.591536
,-3.703154,13.437007
,-2.9026282,18.108994
,-6.6387806,21.124578
,-6.5582204,14.375734
,-6.218294,19.179304
,-7.248048,15.903193
,0.93514574,15.576895
,-1.8257349,11.889948
,-2.9778564,10.918534
,0.29732987,9.694516
,0.64062923,10.693812
,-6.99198,20.016361
,0.5301085,15.611264
,5.1873417,6.629056
,-5.457434,16.490051
,-6.1279016,19.927639
,-9.142432,16.438564
,4.1851273,17.078165
,1.9646255,10.272699
,-6.6492205,19.222088
,-14.833028,13.527934
,-11.378766,15.8791485
,-8.291771,18.245655
,-1.3557878,10.817722
,4.673506,9.112872
,3.647091,9.835887
,-7.3409934,18.91154
,0.8376701,12.057768
,-1.4855827,17.606716
,-9.752175,16.86832
,-0.67099696,12.861877
,-7.930507,15.589665
,-2.6231282,13.714185
,-3.109277,14.830348
,2.2433817,16.180239
,2.4564424,10.920495
,0.936985,12.746496
,3.2905662,16.44476
,-1.8923072,12.949554
,-1.3829988,9.111999
,-0.031199617,16.019321
,-11.197452,15.488074
,-2.0744855,11.55719
,-2.6448593,18.455196
,4.695445,8.128818
,-10.693393,16.1971
,-0.88683045,14.2951
,-15.932063,13.235685
,-4.784425,14.964866
,-2.2532446,16.576742
,5.3092666,6.2553215
,2.210407,10.59633
,-2.5769236,17.33974
,-5.8780155,18.392584
,-12.927295,13.01612
,-5.1745825,20.587456
,-1.2922544,9.785555
,-1.2635329,16.12592
,-8.887313,16.791498
,-8.612615,15.275148
,-10.902798,13.974747
,0.16664101,17.452898
,0.838305,9.326975
,2.642615,16.144989
,-13.972966,13.463632
,2.1265512,12.661079
,-0.59703577,16.430676
,3.6458237,17.48796
,-6.8205123,19.618504
,1.9355478,14.07411
,4.537782,14.218228
,2.5819361,14.375152
,-14.779474,14.274164
,4.5979033,6.4765773
,-9.219243,15.69717
,-0.98212105,13.590965
,2.2293117,13.34999
,-9.723853,14.994245
,-3.4173284,17.41679
,4.7083187,7.112297
,-3.3679771,21.151756
,-12.428311,16.347513
,0.06480734,6.719849
,-0.28462186,15.6803875
,-5.0065885,20.190943
,-7.859391,20.105759
,0.26618552,18.174448
,-3.066184,18.495905
,3.8912451,10.155909
,-13.046209,16.782694
,-0.002438645,10.391665
,-8.466417,18.641726
,0.45168763,6.7031555
,-1.1381329,9.437025
,-2.1586454,17.301432
,0.025121044,14.936669
,-5.624917,13.218626
,-2.2790103,14.763849
,-6.7303824,20.370358
,-4.536368,13.498466
,-8.159958,13.403213
,4.6498785,10.109788
,-8.965603,16.04901
,1.6922791,16.588537
,-0.40040436,10.415725
,2.5599506,11.596445
,-3.912535,18.577782
,-1.5376797,9.459282
,-7.1635957,20.415634
,-7.942958,17.45826
,-3.6741834,17.070839
,-9.240223,17.577404
,-7.5817204,14.822648
,-15.452657,13.950229
,-4.450744,14.212691
,-8.641184,19.039337
,-6.3867526,13.998349
,4.8307633,6.7390265
,-8.117274,17.851158
,3.6545894,13.590418
,4.676787,13.858775
,-7.1382246,12.967
,-5.0378375,12.81801
,-6.052298,15.067106
,4.577345,17.041443
,2.3532884,10.249168
,-6.99623,18.12288
,-4.4546657,12.420942
,-2.713304,13.008558
,4.0791993,16.37366
,-7.3387046,17.02841
,-3.039408,20.362873
,0.067497745,16.734455
,-4.3374777,18.618952
,-3.7245464,20.058138
,-7.735351,13.372151
,1.1874675,15.913909
,0.010967939,17.832756
,-7.427295,18.163649
,-6.307278,18.433712
,-4.5197825,17.14715
,-4.204776,12.759208
,4.78498,14.547568
,-0.1294077,15.307697
,3.395221,17.152014
,-3.7470446,18.189257
,-15.312496,12.817164
,-11.44794,15.133941
,-7.6864634,19.706228
,-5.037855,14.621046
,-3.4631238,11.999711
,-12.745032,15.240156
,2.5988166,10.572184
,-0.6116882,11.808703
,-4.3702846,13.127912
,-1.517856,15.785046
,0.53727514,12.77518
,-0.6942491,15.715143
,-4.6714077,19.402073
,-4.150775,20.102242
,-3.7964556,10.969514
,-2.0064328,10.512867
,-13.543051,13.431671
,1.6386027,14.805046
,-0.9119737,17.187363
,2.2718656,12.30441
,-1.2010459,15.036684
,-3.2249074,10.586687
,-5.773858,21.031565
,-7.561005,12.997143
,-15.359137,12.078959
,-4.5042734,19.009779
,0.6761424,18.134935
,-6.820613,15.867088
,-4.1191883,13.467678
,-3.690629,15.240125
,-2.1642065,10.867939
,-1.7340511,12.58545
,-12.128984,14.814652
,-1.6771871,16.161718
,-1.454025,14.697849
,0.8875714,11.020466
,-5.2011056,16.837711
,-12.376834,14.460412
,2.3915987,15.809663
,-0.51652795,12.500034
,5.6604924,7.160181
,-10.513502,15.805932
,-0.26674718,12.8328705
,-9.673911,17.617426
,3.7607713,14.280652
,-4.609202,16.416119
,4.7061753,12.818788
,3.936162,12.875614
,-7.755953,15.205267
,-2.8174887,10.561987
,3.9023983,13.919735
,4.840911,5.7345552
,-13.729885,13.818208
,-5.1906843,18.701757
,3.9731286,15.672449
,-5.112393,17.572647
,-10.260654,16.15986
,-14.416231,16.139975
,-8.1997595,17.105717
,-1.0436046,14.665035
,5.4438334,13.79826
,-4.7765265,16.800005
,-13.169642,12.664558
,4.429944,13.530695
,-2.8078842,18.842789
,-3.0518835,11.972115
,-1.1082108,11.147538
,-3.0182545,15.548273
,-2.0512483,13.315478
,-13.796425,15.70605
,-2.855593,15.1718
,-7.311526,13.34121
,3.9355407,16.74358
,4.3664126,6.2159486
,-14.694245,12.4025135
,2.3463345,16.88933
,-1.7999079,13.652344
,-12.312383,15.204612
,-2.3407803,9.504047
,-3.9306579,16.725021
,-14.402975,13.495719
,-10.473585,13.942127
